2.41,-0.000897935,0.0194237
2.42,0.00253234,0.0202834
2.43,0.00633594,0.019453
2.44,0.0101836,0.0170235
2.45,0.0137802,0.0133169
2.46,0.0168835,0.00881015
2.47,0.0193136,0.0040381
2.48,0.0209537,-0.000487675
2.49,0.0217459,-0.00433467
2.5,0.0216829,-0.00717971
2.51,0.0207924,-0.00881807
2.52,0.0191697,-0.00915721
2.53,0.0169851,-0.00819671
2.54,0.0144503,-0.00603367
2.55,0.0117909,-0.00293938
2.56,0.00922206,0.000709661
2.57,0.00693149,0.00449944
2.58,0.0050691,0.00803597
2.59,0.00374186,0.0109863
2.6,0.00301347,0.0131022
2.61,0.0029075,0.0142283
2.62,0.00341464,0.0142984
2.63,0.00448725,0.0133193
2.64,0.00601828,0.0113953
2.65,0.00786288,0.00876212
2.66,0.0098581,0.00573128
2.67,0.0118406,0.0026396
2.68,0.013661,-0.000194901
2.69,0.0151938,-0.00250484
2.7,0.0163435,-0.0040923
2.71,0.0170474,-0.00483602
2.72,0.0172744,-0.00468864
2.73,0.0170223,-0.00366171
2.74,0.016314,-0.00186888
2.75,0.0152178,0.00047779
2.76,0.0138357,0.00310965
2.77,0.0122896,0.00574216
2.78,0.010707,0.00810988
2.79,0.00920964,0.00999203
2.8,0.00790409,0.0112277
2.81,0.0068755,0.0117217
2.82,0.00618412,0.0114419
2.83,0.00586433,0.0104097
2.84,0.00592589,0.00874084
2.85,0.00635832,0.00662922
2.86,0.00711945,0.00431185
2.87,0.00813653,0.00203524
2.88,0.0093171,2.64385e-05
2.89,0.0105596,-0.00152807
2.9,0.0117631,-0.002495
2.91,0.0128359,-0.00279894
2.92,0.0137009,-0.00241962
2.93,0.0143004,-0.00138808
2.94,0.0145972,0.000179096
2.95,0.0145748,0.00210231
2.96,0.0142347,0.00416843
2.97,0.0136036,0.00615969
2.98,0.0127353,0.00787816
2.99,0.0117023,0.00916354
3,0.0105875,0.00990374
